Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
91582,1202.076,436.0937539171454,268.11215094051795,1.626534837706386,0.788679995687153,93036,341.4759493521259,0.7535380463401791,0.9843716410851712,0.7964456322111402,0.7830333415346366,0.0047617845637477,0.0011042579239393,0.613141213954899,0.997295544931228,BARBUNYA
173809,1558.175,567.890054950672,391.48669525907377,1.4505986073801562,0.724408866996401,175580,470.4258624171017,0.8183406154657425,0.9899134297756008,0.8996004432953446,0.8283748910833871,0.0032673224916469,0.0009490289726668,0.6862049601774135,0.9954079596107118,BOMBAY
47863,839.571,326.2859977947226,187.9306183006886,1.7362045671167097,0.8174715386835161,48519,246.86244009500328,0.7685872113562643,0.9864795234856448,0.8532865935218795,0.7565830031428828,0.006817082042386,0.0013778584547815,0.5724178406447035,0.9938344692264192,SIRA
32348,660.673,249.90640312538292,164.981882946485,1.514750581471087,0.751112092037205,32635,202.94519652628648,0.7637531283940123,0.9912057606863796,0.931288373476394,0.8120848205096405,0.0077255596366199,0.0020725989940431,0.6594817557021749,0.9989503729194428,DERMASON
39231,733.828,272.0264489021488,184.33602558152973,1.4757096343158085,0.7353937156845716,39724,223.49599678630747,0.7050862688713156,0.9875893666297452,0.9154838451863642,0.8215965678642585,0.0069339667329955,0.0019489288384228,0.6750209203263291,0.9961348754902876,DERMASON
41943,754.232,277.8627259408087,192.819816971071,1.441048592959181,0.7200336731616067,42276,231.0919432278567,0.7748854566952409,0.9921231904626738,0.926529914301133,0.8316766577647581,0.0066247699482824,0.0019550983736447,0.6916860630707583,0.9967532279575916,SIRA
40001,738.67,275.1721432526819,185.5011459939703,1.483398616101414,0.7386148742666774,40428,225.67865434938955,0.7313866744679295,0.989438013258138,0.9212548564585809,0.8201362669990762,0.0068791316030269,0.0019198064619589,0.6726234964471799,0.9977687637870408,DERMASON
42823,798.461,299.2297177688377,183.19355842227128,1.6334074207953135,0.7906896914677225,43256,233.50361244356344,0.7654618904618905,0.9899898280007398,0.8440720823622798,0.7803490047200149,0.0069875935307857,0.0015983170047451,0.6089445691675177,0.9946545781312284,SIRA
78930,1079.255,417.60454950058977,242.0720823644134,1.7251247868886062,0.8148526029056857,79874,317.012298288168,0.7844832727055877,0.9881813856824498,0.8515375979675616,0.7591207966179504,0.0052908216077611,0.001083793242326,0.5762643838578715,0.9941279723943044,CALI
32231,665.138,247.450577101126,166.3260584407885,1.48774388944723,0.7404071047787976,32591,202.57784618846907,0.7973036487322201,0.988954005707097,0.91550374194078,0.8186598251726093,0.0076774092364843,0.0021272002097269,0.6702039093516472,0.9970917708215584,DERMASON
41044,741.688,275.9612984914994,189.766596242334,1.454214303022508,0.7260361288052178,41325,228.60193322478708,0.7708662008864848,0.993200241984271,0.9375987895439776,0.8283840323784708,0.0067235478630615,0.0019530130245717,0.6862201050996154,0.9979110918574694,SEKER
66294,1109.72,348.02181861008813,243.3940843908508,1.429869667872545,0.7147652618993677,68370,290.5307942003272,0.7257142857142858,0.9696358051777096,0.6764835830429621,0.8348062640458415,0.0052496729509471,0.0015727323050292,0.6969014984901752,0.9964783141860262,BARBUNYA
53037,905.773,362.7216461298476,188.7973584279472,1.921222040128687,0.85386042277221,53893,259.8630518833311,0.7412371422182469,0.9841166756350548,0.812362884625767,0.7164255418886828,0.0068390302266313,0.0011113696415957,0.5132655570704928,0.9860971006827592,HOROZ
29928,654.766,239.8804066453604,159.8485047953502,1.50067344672678,0.7456234750189494,30304,195.2063346688164,0.7773506493506493,0.9875923970432946,0.8772337251648353,0.8137652315947995,0.0080152501552178,0.0021681701750067,0.6622138521525376,0.9937667439799668,DERMASON
62547,971.506,390.44999189951375,204.79498847451285,1.9065407547709887,0.8514041872332196,63159,282.20083948236265,0.7663195295270767,0.9903101695720324,0.8327705794737541,0.7227579596287709,0.0062425055062515,0.0010507762050932,0.522379068206744,0.9959369829754516,HOROZ
35031,675.6489999999999,232.0680177644627,192.53678152779827,1.205317840689868,0.5582739387155637,35369,211.1938789160744,0.798991880302892,0.9904436088099748,0.9643176645229736,0.9100516346480172,0.0066246472485644,0.0028028938899398,0.8281939777255282,0.9982369769044864,SEKER
30905,665.789,250.769910425821,157.58321938462947,1.5913490751432184,0.7778922859871154,31344,198.36700363225788,0.8072352096121196,0.9859941296579888,0.8761236036079154,0.7910319196406773,0.0081142181014664,0.0019597581240451,0.6257314978904148,0.9957572404558924,DERMASON
28395,610.2909999999998,208.17811670852728,173.88874704163598,1.1971914241160242,0.5498121871383472,28715,190.1410972745107,0.7639225181598063,0.9888559986069998,0.9580271262501276,0.9133577547957626,0.0073315061351832,0.0031472891673356,0.8342223882455564,0.9987238890131684,SEKER
25642,589.7669999999999,212.282211092844,154.5115642502494,1.3738920586489458,0.6857265914070946,26006,180.68870580669685,0.7156972200513565,0.9860032300238406,0.926404857084779,0.8511721489827079,0.0082786916423385,0.002680470847882,0.7244940272038409,0.9953765905139504,DERMASON
38814,717.913,254.34548821172805,194.54329793472107,1.307397843625914,0.6441750282908072,39196,222.3050149892049,0.7459926965212378,0.9902541075619962,0.946356196869892,0.8740277508054268,0.0065529316280653,0.002358936699452,0.7639245091779933,0.9987532559922934,SEKER
42205,762.2949999999998,284.04260147207964,189.9168647438741,1.495615472881492,0.7436033086634177,42702,231.8125859084177,0.7717979664984274,0.9883612008805208,0.9126991083800808,0.8161190775856347,0.0067300699318109,0.0018416769807277,0.6660503487992275,0.9961552073822392,SIRA
77456,1095.843,400.1388351241936,248.4560947208648,1.6105011856269469,0.7838701999401202,78640,314.0382813878059,0.8356817642362385,0.984944048830112,0.8105284318754895,0.7848233008683995,0.0051660147067263,0.0012089906852188,0.6159476135859703,0.9919843619642936,BARBUNYA
45862,778.266,274.2327099194629,213.12136981063765,1.286744309888416,0.6293090124599484,46192,241.6470815065724,0.7830957056262273,0.9928559057845514,0.9514954989900192,0.8811752674490935,0.0059795192080472,0.0022237974304564,0.7764698519639815,0.999118163814554,SEKER
54434,946.419,392.0469995556709,179.07469851900228,2.189293087175402,0.8895856267204996,55300,263.2632169105928,0.8350309872982757,0.9843399638336348,0.7636831564684557,0.6715093272208789,0.0072022449122914,0.0009033495772954,0.4509247765446375,0.9872064961252878,HOROZ
81636,1137.112,397.23417655087786,262.99208578047853,1.5104415609010082,0.7494525559126658,83078,322.4006567518121,0.7909851949461282,0.9826428175931052,0.7933870284374703,0.8116135916379766,0.0048659191600626,0.0013023925325699,0.6587166221314962,0.9949529629237368,BARBUNYA
32514,649.012,221.4454898972538,187.1344231774471,1.1833498409176797,0.534673643692279,32843,203.46525638919064,0.7849830999517141,0.9899826447035898,0.9700068736506544,0.9188051492202184,0.0068107735097882,0.0029941246907159,0.844202902233588,0.9989873700603598,SEKER
37485,721.5350000000001,267.2383710269711,178.87235434992343,1.494017183360708,0.7429595265212064,37927,218.4659798101241,0.7149259993896857,0.9883460331689824,0.9047999628262536,0.8174948042475361,0.0071292082440168,0.0019640885675973,0.6682977549717173,0.9984483295291298,DERMASON
38997,719.3659999999999,251.6604811902557,197.4855859301735,1.274323287975241,0.619837458195107,39347,222.8284598655144,0.7846794639623325,0.9911047856253336,0.9469809605347524,0.8854328610182371,0.0064533292609753,0.0024467304702509,0.7839913513709409,0.99905843662317,SEKER
24211,574.9459999999999,218.04671341997053,141.63517997236067,1.539495437945016,0.7603073703194194,24500,175.57449307226554,0.7308539861744197,0.988204081632653,0.9203827660648364,0.8052150400180486,0.0090061010871079,0.0023354151472583,0.6483712606712677,0.9981645978980752,DERMASON
31667,654.114,244.44302327543733,165.27624329835703,1.4789967293373696,0.7367786579528066,31918,200.79760123848192,0.79127936031984,0.9921360987530548,0.9300577097715832,0.8214495081425336,0.0077191721121494,0.0021680734080305,0.6747792944276103,0.9979963694830136,DERMASON
27797,613.276,223.8411244087781,158.6793153756502,1.4106509337960451,0.7053164466093002,28106,188.12825312802784,0.7544102480594909,0.9890059062121966,0.9287436394742934,0.8404543786353954,0.0080527080047767,0.0024784393225178,0.7063635625674087,0.9964324191352162,DERMASON
31663,664.154,249.13961574360383,162.51466842547003,1.5330284838741213,0.757957790724233,32076,200.78491901771272,0.7738726628375902,0.9871243297169224,0.9020369746697224,0.8059132563820993,0.0078684778998706,0.0020474989610929,0.6494961768123995,0.9956961392207508,DERMASON
38110,861.568,310.1777403411022,157.4886783356731,1.969524054802124,0.8615121937629313,39200,220.2797290942974,0.6439240335225737,0.9721938775510204,0.6451633560497365,0.710172589599937,0.0081390118168748,0.001277047541631,0.5043451070190805,0.9933198201958304,HOROZ
60590,952.177,359.06467508379103,216.0327705487232,1.6620842947658678,0.7987566721055822,61579,277.75093882020184,0.7983398115817907,0.9839393299663848,0.8397991735378838,0.7735401394063232,0.0059261375653373,0.0013088289993463,0.5983643472727539,0.994531984149874,BARBUNYA
61761,986.2949999999998,413.1635320220012,191.16463500556463,2.161296894741929,0.8865226689282157,62314,280.4220881499679,0.7047446254963714,0.9911255897551112,0.7978302896633471,0.6787193602920291,0.0066897157109179,0.0008756859363791,0.4606599700352211,0.9956229627690338,HOROZ
36655,697.963,241.02284693233727,193.95364309451023,1.2426827518516423,0.5936672704800158,37023,216.0337832661072,0.7787999830025921,0.9900602328282418,0.9455364743000192,0.8963207679924,0.0065754425571501,0.0026179333636182,0.8033909191344859,0.9983600382026632,SEKER
80953,1101.021,425.8791250171525,244.76476489153063,1.739952746899187,0.8183443265970483,81973,321.0491564619749,0.8006745395921112,0.987556878484379,0.8391732022386756,0.7538504181181562,0.005260819549827,0.0010480304193439,0.5682904528969188,0.988798534554577,CALI
47894,815.472,307.76926236744185,199.1248208658667,1.545609738801772,0.7624952159186514,48413,246.9423713248617,0.8009565857247977,0.9892797389131018,0.9050506121184586,0.8023620338994097,0.0064260504941629,0.0016428782456051,0.6437848334431975,0.9950401082626829,SIRA
38631,755.4709999999999,287.8486583081639,171.45639496176207,1.6788446903503336,0.8032457918988458,39158,221.78033468426383,0.7845132204215913,0.9865417028448848,0.8505703090258482,0.7704754852351303,0.0074512349747136,0.001619732595042,0.5936324733483095,0.9966167259003452,SIRA
51008,896.113,370.0013414409089,178.28145182374666,2.075377655139925,0.876259208322063,52037,254.84387906687337,0.7893897890647972,0.9802256087015008,0.7982199977928796,0.6887647435937019,0.0072537904140705,0.0010069975166933,0.474396872017698,0.9845526678538052,HOROZ
152063,1455.551,524.784869022384,371.2474870160786,1.4135715051982447,0.7067854608383146,153860,440.01434623323706,0.7644506781688937,0.9883205511503964,0.9019419034887932,0.8384661452852766,0.0034511016422297,0.001052154798824,0.7030254767895506,0.9937767814181188,BOMBAY
202280,1715.349,652.9293624383731,396.3776547335588,1.6472405914941546,0.7946438820334013,204687,507.4947242179259,0.7837910097295789,0.9882405819617268,0.8638887563299371,0.7772582355963903,0.0032278493298317,0.0007266986388795,0.6041303648024139,0.9951480594567076,BOMBAY
65293,973.285,359.7692789328286,233.3072839035044,1.542040492321829,0.7612219795896936,66249,288.32903009303965,0.7148972977707704,0.9855695935032982,0.866156616147705,0.8014276009010559,0.0055100742642064,0.0014021497414903,0.6422861994860223,0.9904313272669424,CALI
27997,636.5409999999999,235.07327457525943,152.19328367093917,1.5445706203666458,0.7621256671301035,28462,188.80383347260283,0.6951458721291124,0.9836624270957768,0.8682975931299651,0.8031701341368633,0.0083963737034417,0.0021552702092207,0.6450822643694272,0.996375113264607,DERMASON
45297,854.1809999999999,341.5499689442742,169.67061715658426,2.0130177792013764,0.8678841766587285,46087,240.1539748950008,0.6267312348668281,0.9828585067372578,0.7801524738015915,0.7031298396463425,0.0075402337670104,0.0011368592226133,0.4943915714010913,0.9952190231177036,HOROZ
58835,921.6189999999998,349.5601190199555,214.55419197395784,1.6292392882371851,0.7894744836270642,59540,273.6988283031064,0.7751646903820817,0.9881592206919718,0.8704479017372054,0.7829807046366225,0.005941363457465,0.0013774318541464,0.6130587838332618,0.998819456620058,BARBUNYA
52303,851.191,319.5957116035404,208.9298050409621,1.529679844103054,0.7567265289287304,52806,258.05861331930623,0.8177454659161977,0.9904745672840208,0.9071569201960574,0.80745330412765,0.0061104661607085,0.0016022259824406,0.6519808383466593,0.9973219471602964,SIRA
86549,1132.936,441.0470251113193,252.0611176440138,1.7497622371658703,0.8205977344886497,87468,331.9602526768583,0.8307002725841748,0.989493300407006,0.8473467424317062,0.7526640783782008,0.0050959228311282,0.0010088053182399,0.5665032148809064,0.9912459326316726,CALI
190062,1654.448,631.5148943633628,384.6502895300405,1.6417897283658291,0.7931000375297561,191654,491.9293184507857,0.7637183361193263,0.9916933640831916,0.8725672642387103,0.7789670882532471,0.0033226783595003,0.0007546481318312,0.6067897245817421,0.9962211370962348,BOMBAY
42516,758.3879999999999,279.19337923828584,194.2158116507656,1.437541963577739,0.7183984309754986,42878,232.66510800711004,0.7265208475734791,0.9915574420448716,0.9289222326977942,0.8333475121862941,0.0065667837811244,0.0019536063246533,0.6944680760670856,0.9983270017115328,SEKER
37512,712.467,250.5396276772541,190.91804346928737,1.3122888917388156,0.6475448623467073,37891,218.5446448717182,0.7909919028340081,0.9899976247657756,0.9286468217250088,0.8722957198341813,0.0066789194838252,0.0023852886225193,0.7608998228410326,0.99852038524032,SEKER
62958,978.83,336.8551999870999,243.3110500714375,1.384463220590258,0.6915781936872515,64609,283.1265004506579,0.7772592592592592,0.9744462845733568,0.8257455544368701,0.8404991238416399,0.0053504749195828,0.0016471045071295,0.7064387771785643,0.978038504602479,BARBUNYA
74966,1101.78,423.3671864441814,229.0320813937624,1.8485060427683453,0.8410371267275695,76897,308.9493092897542,0.717377990430622,0.9748884871971598,0.7760405832603458,0.7297431619218969,0.0056474559993087,0.0009878994760332,0.532525082371768,0.984375832689924,CALI
81641,1118.031,433.6838380708376,242.0949337906084,1.7913792382203977,0.8296868591957889,83249,322.4105297159561,0.6737390242292203,0.980684452666098,0.8207492387408551,0.7434229764017487,0.0053120838557935,0.001000895190414,0.552677721842035,0.9900553963347696,CALI
47327,825.849,321.678253980472,188.3403867797421,1.7079621608543476,0.8106774149771846,47812,245.47628792549605,0.8120624571036376,0.9898561030703588,0.8720021294292138,0.7631112295840741,0.0067969288985245,0.0014218175399121,0.5823387487173175,0.9946125476084464,SIRA
39009,729.669,259.62636111851793,191.5825750168032,1.3551668835004795,0.6748920231680504,39404,222.86274116723496,0.7885544482403121,0.9899756369911684,0.9207100633643144,0.8583979693244609,0.0066555502863061,0.0022290430599082,0.7368470737403581,0.9985507525371692,SIRA
40983,765.7620000000001,289.98589242104896,180.6880558216103,1.6048979613093308,0.7821480969492232,41523,228.4319948297112,0.7215316901408451,0.9869951593092984,0.878265832670884,0.7877348546943662,0.0070757604963289,0.0016806339604054,0.6205262013003544,0.9958812354059624,SIRA
67708,1078.716,435.89164846771376,198.6219164995401,2.1945798134956727,0.8901497561761069,68617,293.6128455890995,0.5789235175922364,0.9867525540317996,0.7311990335295864,0.673591353771595,0.0064378160404636,0.000817531209618,0.4537253118758501,0.9957364103147688,HOROZ
61250,972.39,396.1376013292868,197.38561501937937,2.0069223448243374,0.8670188248852742,61729,279.25959628100287,0.6192623448052735,0.9922402760452947,0.8140198384354242,0.7049560439198757,0.0064675526747638,0.0009852986560873,0.4969630238591616,0.9973661971344217,HOROZ
48082,821.0989999999999,301.02416387951854,204.20699381608463,1.4741129001224638,0.7347166742487895,48524,247.4265624179346,0.7119462212745795,0.9908911054323634,0.896192575560443,0.8219491725487003,0.0062606414849531,0.0017627001756203,0.675600442253493,0.995911327254316,SIRA
33459,676.4119999999999,248.4494555057036,171.83581422250228,1.4458537449241975,0.7222492294292738,33831,206.40087675999297,0.7354272903112361,0.9890041677751176,0.9189676293106274,0.8307560036301012,0.0074254895694941,0.0021817189760418,0.6901555375674567,0.9978639685720804,DERMASON
82602,1118.823,441.62570630299456,240.6262771844684,1.8353178691470864,0.8385239479578799,84018,324.3025329444929,0.7145501730103806,0.9831464686138685,0.82923505928973,0.734337988744687,0.0053464287342073,0.000959019698403,0.5392522817135922,0.9896993486072944,CALI
34817,691.403,255.0738539620857,174.0409640892869,1.465596650172698,0.7310573965667068,35137,210.54781221623787,0.7923399025988803,0.9908927910749352,0.9152477971605706,0.8254386286394285,0.007326129590777,0.0020979421828925,0.6813489296501402,0.9985827088939988,DERMASON
32498,662.962,243.6557298273129,170.6875719486948,1.4274954353475184,0.713625275529511,32831,203.41518803865972,0.773946177661348,0.9898571472084312,0.9291572637286662,0.8348467248557093,0.0074975607676568,0.0022466051397446,0.6969690540023045,0.9949201431667678,DERMASON
80050,1078.541,403.00612941410384,253.6854140104577,1.5886058368239124,0.7770144428099591,80805,319.2535443124317,0.8079982235142119,0.9906565187797784,0.8647645580335537,0.7921803690096901,0.0050344300988645,0.001222999788196,0.6275497370443287,0.996929175165932,BARBUNYA
29290,640.384,240.5556021314929,155.70276795393048,1.5449667677241856,0.7622666608082685,29626,193.1144382621168,0.8233541350424467,0.9886586106798084,0.8975285881273641,0.8027850382655245,0.0082128918447078,0.0021041318276675,0.6444638176629797,0.9956751812899624,DERMASON
28213,626.697,230.6648877049926,156.2694239987125,1.476071785526598,0.7355468816309311,28535,189.5307554873698,0.7583732057416268,0.9887156124058174,0.9027009539533064,0.8216714618905022,0.0081758369441389,0.0022988191053267,0.6751439912852748,0.9965609967040098,DERMASON
27611,617.395,221.34945231480185,160.06118524725144,1.3829052432223123,0.6907272978351475,28061,187.49777883933072,0.7339447102604998,0.983963508071701,0.91026068167344,0.8470668297505995,0.008016712625939,0.0025459318883746,0.7175222140637313,0.9922652319572164,DERMASON
50656,856.783,317.471039166595,204.35169885229712,1.5535522383694942,0.7652896113925091,51375,253.96303348736487,0.6894599303135889,0.9860048661800488,0.8671596784034864,0.7999565382532298,0.006267195182537,0.0015831371949251,0.639930463094091,0.9941654033406522,SIRA
36998,714.759,262.3370819137976,179.85584708772902,1.4585963490296558,0.7279872790864049,37380,217.04220021947705,0.7450261780104712,0.989780631353665,0.9100575289925688,0.8273409105419408,0.0070905746773824,0.0020492700734517,0.6844929822563678,0.998398964855559,DERMASON
79896,1057.845,399.7660593403466,255.22002428770807,1.5663585193052587,0.7696853295371032,80538,318.94630687023255,0.7901107594936709,0.9920286076137972,0.8972032241192137,0.7978323807592005,0.0050035803962694,0.0012505679070829,0.6365365077878938,0.997044381822386,CALI
52926,874.0209999999998,337.53295866964567,201.06750425183407,1.6787046714763545,0.8032089475528545,53753,259.5909785502054,0.6842227738132175,0.9846148121965286,0.8706331545300391,0.7690833498848788,0.0063774507551986,0.0013763234631963,0.5914891990701469,0.992935681606863,SIRA
37882,722.9639999999999,264.887378487173,182.74089071822385,1.4495243918648422,0.7239223540769986,38277,219.6198088371298,0.7452978673172267,0.9896804869765132,0.9107714734644856,0.8291063549023145,0.0069924338336722,0.0020382108256177,0.6874173477394029,0.9964282129393006,SIRA
45167,808.98,301.9347081642519,191.76930791472645,1.5744683622600986,0.7724011277417373,45807,239.8091126647465,0.71142578125,0.9860283362804813,0.8672724282716086,0.7942416230408689,0.0066848519530686,0.0016409000496475,0.6308197557705937,0.993205747749442,SIRA
47134,811.933,307.54098022916975,195.45779117543103,1.573439351686624,0.7720593867088767,47608,244.9752491611084,0.7803900791416934,0.9900436901361116,0.8984704028118263,0.7965613199859111,0.0065248224260442,0.0016204114925151,0.6345099364976969,0.9983629031216572,SIRA
36888,697.864,249.44492608921607,188.6030202882305,1.3225924256568349,0.6544667007221301,37205,216.7193123055504,0.7775880604565863,0.9914796398333556,0.9518168359760756,0.8688062559670542,0.0067622241945677,0.0023766273236191,0.7548243104074907,0.9983249156465908,SEKER
41031,750.784,268.47221646880143,194.94061837909857,1.3771999837750946,0.6875775419731012,41508,228.5657274396765,0.7429921773142112,0.988508239375542,0.914727947322132,0.8513570992409846,0.0065431555767298,0.0021203817458348,0.7248089104280235,0.9982068196815178,SEKER
155439,1530.1049999999998,571.8984250148426,351.391485338507,1.6275249938509866,0.7889714269208579,158204,444.8719833773408,0.6553243336677994,0.9825225658011176,0.8343098846431601,0.7778863586934951,0.0036792466820736,0.000831004340235,0.605107187041425,0.984827070868783,BOMBAY
43290,750.6779999999999,252.7557219827423,218.46246971756884,1.1569754855811538,0.5029379012634525,43615,234.77337986148515,0.7843954411205132,0.992548435171386,0.9653617195830332,0.928854856459056,0.0058386630164643,0.0026809245859308,0.8627713443675734,0.998205295095178,SEKER
53199,876.8629999999999,336.5795160854603,203.5596810436963,1.6534684784321796,0.7963855438995378,54209,260.25962141747215,0.7333140352328178,0.981368407460016,0.8694604723095413,0.7732485459732793,0.0063268015580266,0.001395212709407,0.5979133138497906,0.9886308172855556,SIRA
23307,559.6949999999999,199.89386171586952,148.6443961232731,1.344778995570707,0.6686062630529342,23654,172.26547555776355,0.7288676236044657,0.9853301767142978,0.9349607638107844,0.8617847195459302,0.0085765590473192,0.0029180182367327,0.7426729028428576,0.9987309203225992,DERMASON
53709,915.904,360.8947204035148,195.82438807148296,1.8429508395643504,0.8399860006499642,55433,261.5041542847472,0.7283070038646688,0.968899392058882,0.8045573728405404,0.7245995563259018,0.0067194459104342,0.0011426296259318,0.5250445170276937,0.967631233464847,HOROZ
51321,868.552,319.7258659821504,205.84377823324937,1.5532452266779566,0.7651825801329468,52228,255.62458151624088,0.7381661272923409,0.9826338362564142,0.854896078217056,0.7995117340006261,0.0062299227603154,0.0015702246583126,0.639219012804688,0.9928638804406772,SIRA
49797,838.034,313.93395825916184,202.40125114239973,1.5510475181711851,0.7644141125327961,50335,251.80053536316572,0.7259778694618985,0.9893116121982716,0.8910247468102923,0.802081229948679,0.0063042745197333,0.0016094900342399,0.6433342994359856,0.9978420684945836,SIRA
59795,962.167,394.77104524866905,193.9973087365437,2.034930524653744,0.8709242609010794,60463,275.9227402325496,0.8005757129468469,0.988951921009543,0.8116593933213555,0.6989437132065851,0.0066020745087159,0.0009719165906253,0.4885223142310092,0.9941089692031686,HOROZ
38218,715.6039999999999,248.5088987073236,196.2365436847729,1.266374213696502,0.6135498323597616,38565,220.5916338411057,0.76436,0.9910022040710488,0.9378476643612564,0.8876609046539744,0.0065024045922686,0.0024902452585472,0.7879418816511123,0.9978292808144696,SEKER
32032,662.22,243.3074441667987,167.7782849604603,1.450172435748393,0.7242160220591333,32373,201.95150184377616,0.7298245614035088,0.9894665307509344,0.9178872429452208,0.8300259884581622,0.0075957618683441,0.0022239133697074,0.6889431415159492,0.9990863536243338,DERMASON
40127,738.7259999999999,276.12580639905207,185.5911693309753,1.487817590645281,0.7404373306139351,40512,226.0338098860165,0.7540968202661054,0.9904966429699842,0.924016628426604,0.8185899493919686,0.0068812970418683,0.0019059684192327,0.6700895052455458,0.9969709532111164,DERMASON
43812,791.855,287.3943549511558,197.30581475684872,1.4565934374784055,0.7270982967596967,44709,236.18461197532943,0.7059733479430864,0.9799369254512514,0.8780345721676401,0.8218136783357151,0.0065597177702719,0.0018456883833703,0.6753777218996783,0.9837507575381872,SIRA
74216,1170.726,401.5684114521298,237.98035031437607,1.6874015477397653,0.8054769022825103,76494,307.3999773130519,0.6576400949916705,0.9702198865270478,0.6804510376397731,0.765498402131405,0.0054108064494466,0.0011460905082351,0.5859878036657342,0.9887967268621854,BARBUNYA
34390,680.24,245.01467084166453,178.9745100054243,1.368991991285456,0.682950706891803,34759,209.25273700346727,0.793932957798504,0.9893840444201502,0.9339372718587594,0.8540416632385753,0.0071245906031306,0.0023380613736413,0.7293871625473123,0.9985251840736936,SEKER
33163,676.4179999999999,251.07185575491943,168.55567930348218,1.489548479128182,0.7411455482042136,33561,205.48587061414275,0.8007291867877149,0.9881409969905544,0.9108216873894042,0.8184345075089783,0.0075708426787359,0.0020953651337526,0.6698350430814638,0.9977517696887548,DERMASON
55647,948.511,376.9934222663381,188.8955933054452,1.9957766916072928,0.8654136693791471,56332,266.1803166011296,0.7095840452934126,0.9878399488745296,0.7772609987669514,0.7060609041955079,0.0067747303945646,0.0010385811540154,0.4985220004333783,0.9949385887183771,HOROZ
76929,1067.562,409.42132709108495,242.2546351631721,1.690045380619102,0.8061581768898141,78701,312.9681212790391,0.7606791124470988,0.9774844029936088,0.8482302137328002,0.764415775559763,0.0053220674529902,0.0011209305407659,0.5843314779246339,0.9875467150168604,CALI
40079,808.5319999999999,309.36934717475225,168.77794288727097,1.8329963138689525,0.8380751296523001,41384,225.8985783785294,0.7334028692724345,0.9684660738449642,0.7704284555661922,0.7301905649072821,0.0077189886767322,0.0013535834459347,0.5331782610796156,0.9773137871939932,HOROZ
38465,739.18,268.19484162118613,183.42759735231425,1.4621291751756265,0.729543794619274,38966,221.30331919842052,0.7842957344425414,0.9871426371708668,0.8846575442536506,0.8251587460097467,0.0069724383626981,0.0019939509708036,0.680886956116378,0.9955446835342828,SIRA
43554,828.293,339.2236126818191,164.7713618591318,2.058753468165372,0.8741084459883288,44186,235.4881634634643,0.6517913262099309,0.9856968270492916,0.7977557232845062,0.6941974398590722,0.0077885753933466,0.0011157575178436,0.4819100855068902,0.992134059881181,HOROZ
83064,1105.94,422.4408423279029,252.0911090807001,1.6757466928064884,0.8024280324258362,84057,325.2081941524253,0.6884650769575056,0.9881865876726508,0.8534136263937099,0.7698313268204198,0.0050857271781746,0.0011018313911743,0.5926402717540882,0.9931149754158516,CALI
42627,747.405,253.59034651030728,214.36169949376955,1.1830021272884987,0.534280868123611,42968,232.96862894695883,0.768054054054054,0.9920638614783096,0.9589205708537591,0.9186809835345594,0.0059490545079481,0.0026138858491227,0.8439747495080255,0.998423924045772,SEKER
37029,729.6279999999999,271.7140348452235,173.8603204946584,1.5628294833010592,0.7684872734903595,37593,217.13310917959595,0.7806096635466734,0.9849972069268216,0.8740753317982198,0.7991236422633873,0.0073378712588842,0.0018458897952666,0.6385985956243023,0.9980207132363104,DERMASON
35490,708.286,259.78060833609294,175.71513254190455,1.478419101292488,0.7365361446565803,36077,212.57297909812272,0.708468080009582,0.9837292457798598,0.8889934233993793,0.8182788563767814,0.0073198255377879,0.0020243509739349,0.6695802867932935,0.9899202858441074,DERMASON
73846,1040.717,403.91205723808366,235.0782203038708,1.7182028037985486,0.8131862989659485,74693,306.632756600649,0.7997530757234448,0.9886602492870816,0.8567843842134794,0.7591572252073328,0.0054696538368778,0.0011206410404798,0.5763196925844969,0.9902341116830004,CALI
46374,793.1479999999999,294.12770652076864,201.04041459082785,1.4630277554858753,0.7299373727477656,46747,242.9922028534011,0.712678653757492,0.9920208783451344,0.9263518108029688,0.8261452337413279,0.006342513186716,0.0018224966895759,0.6825159472335134,0.9985397743643633,SEKER
43877,781.0200000000001,290.1089101779972,193.21842569894,1.501455718462511,0.745933609233233,44424,236.35975017829227,0.7516531332442525,0.9876868359445344,0.9039043563647228,0.8147276484313186,0.0066118674972764,0.0017970233620622,0.6637811411184262,0.996637990139832,SIRA
64062,1002.749,404.7691989132694,202.12894402025972,2.002529627190347,0.8663897558274277,64842,285.5980947324824,0.6248488158870118,0.9879707596927916,0.8006189808618598,0.705582577674538,0.0063183977851654,0.0009660022129603,0.4978467739178454,0.99695291457162,HOROZ
55245,953.409,357.19792181152934,199.5524834474076,1.789994870726174,0.8293962199198973,56521,265.21711605568385,0.7134278630094529,0.9774243201641868,0.7637379082239045,0.7424934465201678,0.0064657058885243,0.0012121774690826,0.5512965181253973,0.9868179396936604,HOROZ
76932,1078.688,429.2529262539178,230.13624231992137,1.865212197465172,0.8441341406715624,78422,312.9742236280258,0.7471447439981354,0.9810002295274284,0.8308549127839483,0.7291137799789648,0.0055796408029677,0.0009726738261673,0.5316069041552145,0.9915596818870044,CALI
